date,signal,probability,confidence,direction
2025-02-06,BUY_CALL,0.5714285714285714,0.4299457101311002,UP
2025-02-07,BUY_CALL,0.5714285714285714,0.4298171652640615,UP
2025-02-10,BUY_CALL,0.5714285714285714,0.42949535233633857,UP
2025-02-11,BUY_CALL,0.5714285714285714,0.42947890145438056,UP
2025-02-12,BUY_CALL,0.5714285714285714,0.4295071540560041,UP
2025-02-13,BUY_CALL,0.5714285714285714,0.42914884818451743,UP
2025-02-14,BUY_CALL,0.5714285714285714,0.4286286635484014,UP
2025-02-18,BUY_CALL,0.5714285714285714,0.4280825508918081,UP
2025-02-19,BUY_CALL,0.5714285714285714,0.42826303375618796,UP
2025-02-20,BUY_CALL,0.5714285714285714,0.4283501608456884,UP
2025-02-21,BUY_CALL,0.5714285714285714,0.4298908217038427,UP
2025-02-24,BUY_CALL,0.5714285714285714,0.4307322381223951,UP
2025-02-25,BUY_CALL,0.5714285714285714,0.4310707999552999,UP
2025-02-26,BUY_CALL,0.5714285714285714,0.43072825206177573,UP
2025-02-27,BUY_CALL,0.5714285714285714,0.43221026194947104,UP
2025-02-28,BUY_CALL,0.5714285714285714,0.43190042955534796,UP
2025-03-03,BUY_CALL,0.5714285714285714,0.4323816178526197,UP
2025-03-04,BUY_CALL,0.5714285714285714,0.4319369150485311,UP
2025-03-05,BUY_CALL,0.5714285714285714,0.43340643776314597,UP
2025-03-06,BUY_CALL,0.5714285714285714,0.4298137827004705,UP
2025-03-07,BUY_CALL,0.5714285714285714,0.42776917202132086,UP
2025-03-10,BUY_PUT,0.375,0.5375868430733681,DOWN
2025-03-11,BUY_PUT,0.375,0.4633704552054405,DOWN
2025-03-12,BUY_PUT,0.375,0.45797485649585723,DOWN
2025-03-13,BUY_PUT,0.375,0.4532347226142883,DOWN
2025-03-14,BUY_PUT,0.375,0.45070439368486404,DOWN
2025-03-17,BUY_PUT,0.375,0.4456901231408119,DOWN
2025-03-18,BUY_PUT,0.375,0.4499402919411659,DOWN
2025-03-19,BUY_PUT,0.375,0.45366237848997115,DOWN
2025-03-20,BUY_PUT,0.375,0.45562127023935317,DOWN
2025-03-21,BUY_PUT,0.375,0.45896861493587493,DOWN
2025-03-24,BUY_PUT,0.375,0.46150463610887527,DOWN
2025-03-25,BUY_PUT,0.375,0.4617363938689232,DOWN
2025-03-26,BUY_PUT,0.375,0.46408004850149154,DOWN
2025-03-27,BUY_PUT,0.375,0.4626106896996498,DOWN
2025-03-28,BUY_PUT,0.375,0.4624411591887474,DOWN
2025-03-31,BUY_PUT,0.375,0.4619532951712608,DOWN
2025-04-01,BUY_PUT,0.375,0.4634778329730034,DOWN
2025-04-02,BUY_PUT,0.375,0.4624743887782097,DOWN
2025-04-03,BUY_PUT,0.375,0.5346739268302918,DOWN
2025-04-04,BUY_PUT,0.375,0.5319131141901017,DOWN
2025-04-07,BUY_PUT,0.375,0.5351790910959244,DOWN
2025-04-08,BUY_PUT,0.375,0.5289769893884659,DOWN
2025-04-09,BUY_PUT,0.375,0.43749804586172103,DOWN
2025-04-10,BUY_PUT,0.2,0.6343595579266548,DOWN
2025-04-11,BUY_PUT,0.2,0.6181966707110405,DOWN
2025-04-14,BUY_PUT,0.2,0.6317507520318031,DOWN
2025-04-15,BUY_PUT,0.375,0.4413524770736694,DOWN
2025-04-16,BUY_CALL,0.5714285714285714,0.4989950756515775,UP
2025-04-17,BUY_CALL,0.5714285714285714,0.41681242270129065,UP
2025-04-21,BUY_CALL,0.5714285714285714,0.49687859667198997,UP
2025-04-22,BUY_CALL,0.5714285714285714,0.4231740040864263,UP
2025-04-23,BUY_CALL,0.5714285714285714,0.49518947554486137,UP
2025-04-24,BUY_CALL,0.5714285714285714,0.49117113901036125,UP
2025-04-25,BUY_CALL,0.5714285714285714,0.47816171748297553,UP
2025-04-28,BUY_CALL,0.5714285714285714,0.4765612806166921,UP
2025-04-29,BUY_CALL,0.5714285714285714,0.4847812454189573,UP
2025-04-30,BUY_CALL,0.5714285714285714,0.4918199206675802,UP
2025-05-01,BUY_CALL,0.5714285714285714,0.4956471498097692,UP
2025-05-02,BUY_CALL,0.5714285714285714,0.422395358809403,UP
2025-05-05,BUY_CALL,0.5714285714285714,0.4195916159238134,UP
2025-05-06,BUY_CALL,0.5714285714285714,0.49044108641999107,UP
2025-05-07,BUY_CALL,0.5714285714285714,0.420870902964047,UP
2025-05-08,BUY_CALL,0.5714285714285714,0.4212969942178045,UP
2025-05-09,BUY_CALL,0.5714285714285714,0.4254673672999654,UP
2025-05-12,BUY_CALL,0.5714285714285714,0.42507634592907767,UP
2025-05-13,BUY_CALL,0.5714285714285714,0.49759797258036476,UP
2025-05-14,BUY_CALL,0.5714285714285714,0.6385132838572773,UP
2025-05-15,BUY_CALL,0.5714285714285714,0.49725186330931526,UP
2025-05-16,BUY_CALL,0.5714285714285714,0.4977444211925779,UP
2025-05-19,BUY_CALL,0.5714285714285714,0.49461771053927284,UP
2025-05-20,BUY_CALL,0.5714285714285714,0.49528854591505866,UP
2025-05-21,BUY_CALL,0.5714285714285714,0.4950550149168287,UP
2025-05-22,BUY_CALL,0.5714285714285714,0.4972759435858045,UP
2025-05-23,BUY_CALL,0.5714285714285714,0.4962151150192533,UP
2025-05-27,BUY_CALL,0.5714285714285714,0.4962689082111631,UP
2025-05-28,BUY_CALL,0.5714285714285714,0.4961705978001867,UP
2025-05-29,BUY_CALL,0.5714285714285714,0.49666986120598655,UP
2025-05-30,BUY_CALL,0.5714285714285714,0.49574827654021125,UP
2025-06-02,BUY_CALL,0.5714285714285714,0.4969174663509641,UP
2025-06-03,BUY_CALL,0.5714285714285714,0.49652432156460624,UP
2025-06-04,BUY_CALL,0.5714285714285714,0.496117080279759,UP
2025-06-05,BUY_CALL,0.5714285714285714,0.49539220584290367,UP
2025-06-06,BUY_CALL,0.5714285714285714,0.49579263729708534,UP
2025-06-09,BUY_CALL,0.5714285714285714,0.4955573256100927,UP
2025-06-10,BUY_CALL,0.5714285714285714,0.4961536253775869,UP
2025-06-11,BUY_CALL,0.5714285714285714,0.4963706756915365,UP
2025-06-12,BUY_CALL,0.5714285714285714,0.49747175229447227,UP
2025-06-13,BUY_CALL,0.5714285714285714,0.49838466448443275,UP
2025-06-16,BUY_CALL,0.5714285714285714,0.49790097279208045,UP
2025-06-17,BUY_CALL,0.5714285714285714,0.49740683538573127,UP
2025-06-18,BUY_CALL,0.5714285714285714,0.49782633287566047,UP
2025-06-20,BUY_CALL,0.5714285714285714,0.5005383591141019,UP
2025-06-23,BUY_CALL,0.5714285714285714,0.5009214754189764,UP
2025-06-24,BUY_CALL,0.5714285714285714,0.5003138582195554,UP
2025-06-25,BUY_CALL,0.5714285714285714,0.49997792644160133,UP
2025-06-26,BUY_CALL,0.5714285714285714,0.4998750264729772,UP
2025-06-27,BUY_CALL,0.5714285714285714,0.4995243425454412,UP
2025-06-30,BUY_CALL,0.5714285714285714,0.4994269560064588,UP
2025-07-01,BUY_CALL,0.5714285714285714,0.5006084243740354,UP
2025-07-02,BUY_CALL,0.5714285714285714,0.5007505889024053,UP
2025-07-03,BUY_CALL,0.5714285714285714,0.43095494342701773,UP
2025-07-07,BUY_CALL,0.5714285714285714,0.43038278354065757,UP
2025-07-08,BUY_CALL,0.5714285714285714,0.4302933393205915,UP
2025-07-09,BUY_CALL,0.5714285714285714,0.4303119881238256,UP
2025-07-10,BUY_CALL,0.5714285714285714,0.4305863334025655,UP
2025-07-11,BUY_CALL,0.5714285714285714,0.43073959184544425,UP
2025-07-14,BUY_CALL,0.5714285714285714,0.43101815415280204,UP
2025-07-15,BUY_CALL,0.5714285714285714,0.4303928269233022,UP
2025-07-16,BUY_CALL,0.5714285714285714,0.43083159906523566,UP
2025-07-17,BUY_CALL,0.5714285714285714,0.4309794558371816,UP
2025-07-18,BUY_CALL,0.5714285714285714,0.43066714239971976,UP
2025-07-21,BUY_CALL,0.5714285714285714,0.4313043458546911,UP
2025-07-22,BUY_CALL,0.5714285714285714,0.43155197335141043,UP
2025-07-23,BUY_CALL,0.5714285714285714,0.4317588461722646,UP
2025-07-24,BUY_CALL,0.5714285714285714,0.43192739320652823,UP
2025-07-25,BUY_CALL,0.5714285714285714,0.4324950082387243,UP
2025-07-28,BUY_CALL,0.5714285714285714,0.4330338640298162,UP
2025-07-29,BUY_CALL,0.5714285714285714,0.432352813908032,UP
2025-07-30,BUY_CALL,0.5714285714285714,0.43193507475512366,UP
2025-07-31,BUY_CALL,0.5714285714285714,0.4317838950242315,UP
2025-08-01,BUY_CALL,0.5714285714285714,0.4362406684245382,UP
2025-08-04,BUY_CALL,0.5714285714285714,0.43649868203060965,UP
2025-08-05,BUY_CALL,0.5714285714285714,0.4357847599472318,UP
2025-08-06,BUY_CALL,0.5714285714285714,0.4348503900851522,UP
2025-08-07,BUY_CALL,0.5714285714285714,0.4334570272053991,UP
2025-08-08,BUY_CALL,0.5714285714285714,0.43280674053089957,UP
2025-08-11,BUY_CALL,0.5714285714285714,0.43254474831478934,UP
2025-08-12,BUY_CALL,0.5714285714285714,0.4322774959887777,UP
2025-08-13,BUY_CALL,0.5714285714285714,0.4317574007596288,UP
2025-08-14,BUY_CALL,0.5714285714285714,0.43178201747792105,UP
2025-08-15,BUY_CALL,0.5714285714285714,0.4307253537859235,UP
2025-08-18,BUY_CALL,0.5714285714285714,0.43103750331061225,UP
2025-08-19,BUY_CALL,0.5714285714285714,0.43064923120396476,UP
2025-08-20,BUY_CALL,0.5714285714285714,0.43104625774281363,UP
2025-08-21,BUY_CALL,0.5714285714285714,0.4315626872863088,UP
2025-08-22,BUY_CALL,0.5714285714285714,0.43184668851750235,UP
2025-08-25,BUY_CALL,0.5714285714285714,0.43133951259510855,UP
2025-08-26,BUY_CALL,0.5714285714285714,0.4314932255234037,UP
2025-08-27,BUY_CALL,0.5714285714285714,0.4311900092448507,UP
2025-08-28,BUY_CALL,0.5714285714285714,0.4307662947263036,UP
2025-08-29,BUY_CALL,0.5714285714285714,0.430344882437161,UP
2025-09-02,BUY_CALL,0.5714285714285714,0.4321794239963804,UP
2025-09-03,BUY_CALL,0.5714285714285714,0.43158613426344733,UP
2025-09-04,BUY_CALL,0.5714285714285714,0.43147876394646506,UP
2025-09-05,BUY_CALL,0.5714285714285714,0.43116154802697043,UP
2025-09-08,BUY_CALL,0.5714285714285714,0.43161153329270224,UP
2025-09-09,BUY_CALL,0.5714285714285714,0.4314189059819494,UP
2025-09-10,BUY_CALL,0.5714285714285714,0.43170356286423545,UP
2025-09-11,BUY_CALL,0.5714285714285714,0.50254225982087,UP
2025-09-12,BUY_CALL,0.5714285714285714,0.5025052304353033,UP
2025-09-15,BUY_CALL,0.5714285714285714,0.5034334684695516,UP
2025-09-16,BUY_CALL,0.5714285714285714,0.4330435795869146,UP
2025-09-17,BUY_CALL,0.5714285714285714,0.4305674387301717,UP
2025-09-18,BUY_CALL,0.5714285714285714,0.4309213413085256,UP
2025-09-19,BUY_CALL,0.5714285714285714,0.4343006266440664,UP
2025-09-22,BUY_CALL,0.5714285714285714,0.5055475260104452,UP
2025-09-23,BUY_CALL,0.5714285714285714,0.4352874932970319,UP
2025-09-24,BUY_CALL,0.5714285714285714,0.4355970947231565,UP
2025-09-25,BUY_CALL,0.5714285714285714,0.4357837839211736,UP
2025-09-26,BUY_CALL,0.5714285714285714,0.43494006527321677,UP
2025-09-29,BUY_CALL,0.5714285714285714,0.4339275760735784,UP
2025-09-30,BUY_CALL,0.5714285714285714,0.43353949768202643,UP
2025-10-01,BUY_CALL,0.5714285714285714,0.43403259945767264,UP
2025-10-02,BUY_CALL,0.5714285714285714,0.5035516719307218,UP
2025-10-03,BUY_CALL,0.5714285714285714,0.4332385687317167,UP
2025-10-06,BUY_CALL,0.5714285714285714,0.4337822152461324,UP
2025-10-07,BUY_CALL,0.5714285714285714,0.433239283987454,UP
2025-10-08,BUY_CALL,0.5714285714285714,0.43326796872275214,UP
2025-10-09,BUY_CALL,0.5714285714285714,0.43276752812521796,UP
2025-10-10,BUY_CALL,0.5714285714285714,0.4350526509966169,UP
2025-10-13,BUY_CALL,0.5714285714285714,0.4354813797559057,UP
2025-10-14,BUY_CALL,0.5714285714285714,0.43565562648432593,UP
2025-10-15,BUY_CALL,0.5714285714285714,0.4339597625817571,UP
2025-10-16,BUY_CALL,0.5714285714285714,0.4337396202768598,UP
2025-10-17,BUY_CALL,0.5714285714285714,0.43371001166956763,UP
2025-10-20,BUY_CALL,0.5714285714285714,0.5027365411605154,UP
2025-10-21,BUY_CALL,0.5714285714285714,0.4320035604919706,UP
2025-10-22,BUY_CALL,0.5714285714285714,0.4316506711925779,UP
2025-10-23,BUY_CALL,0.5714285714285714,0.4312349511470113,UP
2025-10-24,BUY_CALL,0.5714285714285714,0.430136139520577,UP
2025-10-27,BUY_CALL,0.5714285714285714,0.5018051440800939,UP
2025-10-28,BUY_CALL,0.5714285714285714,0.49991951388972145,UP
2025-10-29,BUY_CALL,0.5714285714285714,0.4980749438490186,UP
2025-10-30,BUY_CALL,0.5714285714285714,0.4984092886533056,UP
2025-10-31,BUY_CALL,0.5714285714285714,0.4998956645812307,UP
2025-11-03,BUY_CALL,0.5714285714285714,0.5008744995083128,UP
2025-11-04,BUY_CALL,0.5714285714285714,0.5013406823362623,UP
2025-11-05,BUY_CALL,0.5714285714285714,0.5007698933567319,UP
2025-11-06,BUY_CALL,0.5714285714285714,0.5010183702196394,UP
2025-11-07,BUY_CALL,0.5714285714285714,0.5007367010201726,UP
2025-11-10,BUY_CALL,0.5714285714285714,0.5005446101512228,UP
2025-11-11,BUY_CALL,0.5714285714285714,0.5004498909200941,UP
2025-11-12,BUY_CALL,0.5714285714285714,0.4999450321282659,UP
2025-11-13,BUY_CALL,0.5714285714285714,0.5007969240631376,UP
2025-11-14,BUY_CALL,0.5714285714285714,0.5014852385010038,UP
2025-11-17,BUY_CALL,0.5714285714285714,0.5012200499858175,UP
2025-11-18,BUY_CALL,0.5714285714285714,0.5017815331901823,UP
2025-11-19,BUY_CALL,0.5714285714285714,0.5018180037822042,UP
2025-11-20,BUY_CALL,0.5714285714285714,0.5021823669757162,UP
2025-11-21,BUY_CALL,0.5714285714285714,0.5025308008279119,UP
2025-11-24,BUY_CALL,0.5714285714285714,0.4322643680657659,UP
2025-11-25,BUY_CALL,0.5714285714285714,0.43171950710671286,UP
2025-11-26,BUY_CALL,0.5714285714285714,0.4308589352454458,UP
2025-11-28,BUY_CALL,0.5714285714285714,0.4299432886924062,UP
2025-12-01,BUY_CALL,0.5714285714285714,0.5002366702045713,UP
2025-12-02,BUY_CALL,0.5714285714285714,0.49955763173954826,UP
2025-12-03,BUY_CALL,0.5714285714285714,0.4290659083213125,UP
2025-12-04,BUY_CALL,0.5714285714285714,0.4282828224982534,UP
2025-12-05,BUY_CALL,0.5714285714285714,0.4281173227514539,UP
2025-12-08,BUY_CALL,0.5714285714285714,0.4981377447928701,UP
2025-12-09,BUY_CALL,0.5714285714285714,0.4985329608406339,UP
2025-12-10,BUY_CALL,0.5714285714285714,0.4988815660561834,UP
2025-12-11,BUY_CALL,0.5714285714285714,0.49936751527445655,UP
2025-12-12,BUY_CALL,0.5714285714285714,0.5000585566248212,UP
2025-12-15,BUY_CALL,0.5714285714285714,0.4984565402354513,UP
2025-12-16,BUY_CALL,0.5714285714285714,0.4989883105243955,UP
2025-12-17,BUY_CALL,0.5714285714285714,0.49975257618086677,UP
2025-12-18,BUY_CALL,0.5714285714285714,0.49893918884652,UP
2025-12-19,BUY_CALL,0.5714285714285714,0.5014695401276861,UP
2025-12-22,BUY_CALL,0.5714285714285714,0.500897156723908,UP
2025-12-23,BUY_CALL,0.5714285714285714,0.5007627109970365,UP
2025-12-24,BUY_CALL,0.5714285714285714,0.500587212571076,UP
2025-12-26,BUY_CALL,0.5714285714285714,0.49975551916020255,UP
2025-12-29,BUY_CALL,0.5714285714285714,0.500729041823319,UP
2025-12-30,BUY_CALL,0.5714285714285714,0.4991937081302915,UP
2025-12-31,BUY_CALL,0.5714285714285714,0.42929966283696036,UP
2026-01-02,BUY_CALL,0.5714285714285714,0.4294398231591497,UP
2026-01-05,BUY_CALL,0.5714285714285714,0.4296383960332189,UP
2026-01-06,BUY_CALL,0.5714285714285714,0.4299084944810186,UP
2026-01-07,BUY_CALL,0.5714285714285714,0.49973566336291175,UP
2026-01-08,BUY_CALL,0.5714285714285714,0.4998331765617643,UP
2026-01-09,BUY_CALL,0.5714285714285714,0.499672147163323,UP
2026-01-12,BUY_CALL,0.5714285714285714,0.5008805270280157,UP
2026-01-13,BUY_CALL,0.5714285714285714,0.5006068224992071,UP
2026-01-14,BUY_CALL,0.5714285714285714,0.5010767976726804,UP
2026-01-15,BUY_CALL,0.5714285714285714,0.5004924560870443,UP
2026-01-16,BUY_CALL,0.5714285714285714,0.5005386198844228,UP
2026-01-20,BUY_CALL,0.5714285714285714,0.5024837429608617,UP
2026-01-21,BUY_CALL,0.5714285714285714,0.5018272723044668,UP
2026-01-22,BUY_CALL,0.5714285714285714,0.5011676724042211,UP
2026-01-23,BUY_CALL,0.5714285714285714,0.5012629727806364,UP
2026-01-26,BUY_CALL,0.5714285714285714,0.49948277575629096,UP
2026-01-27,BUY_CALL,0.5714285714285714,0.4993330563391958,UP
2026-01-28,BUY_CALL,0.5714285714285714,0.49839867902653556,UP
2026-01-29,BUY_CALL,0.5714285714285714,0.49777382118361335,UP
2026-01-30,BUY_CALL,0.5714285714285714,0.5004276509370122,UP
2026-02-02,BUY_CALL,0.5714285714285714,0.5049451018657003,UP
2026-02-03,BUY_PUT,0.375,0.5319155430793763,DOWN
2026-02-04,BUY_PUT,0.2,0.6318003505468368,DOWN
2026-02-05,BUY_PUT,0.375,0.41518357187509536,DOWN
2026-02-06,BUY_PUT,0.2,0.6266906678676605,DOWN
2026-02-09,BUY_PUT,0.2,0.6285629019141197,DOWN
2026-02-10,BUY_PUT,0.2,0.6339068457484245,DOWN
2026-02-11,BUY_PUT,0.2,0.6389930665493011,DOWN
2026-02-12,BUY_PUT,0.375,0.5048714852333069,DOWN
2026-02-13,BUY_PUT,0.375,0.5102928480505944,DOWN
2026-02-17,BUY_PUT,0.375,0.44487045496702193,DOWN
2026-02-18,BUY_PUT,0.375,0.44798631012439727,DOWN
2026-02-19,BUY_PUT,0.375,0.45210860460996627,DOWN
2026-02-20,BUY_PUT,0.375,0.45453217417001723,DOWN
2026-02-23,BUY_PUT,0.375,0.4623204746842384,DOWN
2026-02-24,BUY_PUT,0.375,0.4639452823996544,DOWN
2026-02-25,BUY_PUT,0.375,0.46442462295293807,DOWN
2026-02-26,BUY_PUT,0.3750006794231412,0.4661141840181925,DOWN
2026-02-27,BUY_CALL,0.5714285714285714,0.424491773375443,UP
2026-03-02,BUY_CALL,0.5714285714285714,0.42584730220692496,UP
2026-03-03,BUY_CALL,0.5714285714285714,0.426451738008431,UP
2026-03-04,BUY_PUT,0.375,0.4685882905125618,DOWN
2026-03-05,BUY_PUT,0.375,0.4694870987534523,DOWN
2026-03-06,BUY_CALL,0.5714285714281572,0.42891170365436654,UP
2026-03-09,BUY_PUT,0.375,0.4715097227692604,DOWN
2026-03-10,BUY_PUT,0.375,0.47053978383541106,DOWN
2026-03-11,BUY_PUT,0.375,0.47133762180805205,DOWN
2026-03-12,BUY_PUT,0.375,0.47100049793720244,DOWN
2026-03-13,BUY_PUT,0.375,0.472163704931736,DOWN
2026-03-16,BUY_PUT,0.375,0.4702732467651367,DOWN
2026-03-17,BUY_PUT,0.375,0.47135312646627425,DOWN
2026-03-18,BUY_PUT,0.375,0.4740816259384155,DOWN
2026-03-19,BUY_PUT,0.375,0.4726432392001152,DOWN
2026-03-20,BUY_PUT,0.375,0.4742390865087509,DOWN
